source_label_id,source_credit_label,entity,entity_type,label_song_units,entity_song_units_within_label,entity_song_units_corpus,all_membership_song_units,within_label_share,corpus_share,raw_lift,label_rate_jeffreys_mean,label_rate_ci95_low,label_rate_ci95_high,rest_rate_jeffreys_mean,rest_rate_ci95_low,rest_rate_ci95_high,shrunken_risk_ratio,shrunken_risk_ratio_ci95_low_conservative,shrunken_risk_ratio_ci95_high_conservative,p_value_one_sided_hypergeometric,q_value_bh,legacy_basic_gate_pass,release_gate_pass,reliability_class,withhold_reason,plain_meaning,association_scope,status
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,加州,PLACE,22,0,17,5681,0.0,0.002992,0.0,0.021739,2.2e-05,0.10674,0.003092,0.001818,0.004697,7.031056,0.004699,58.699703,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 7.03x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,加拿大,PLACE,22,0,9,5681,0.0,0.001584,0.0,0.021739,2.2e-05,0.10674,0.001678,0.000787,0.002901,12.951945,0.007608,135.591513,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 12.95x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,台北,PLACE,22,0,21,5681,0.0,0.003697,0.0,0.021739,2.2e-05,0.10674,0.003799,0.002368,0.00556,5.722952,0.003969,45.073886,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 5.72x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,天津,PLACE,22,0,21,5681,0.0,0.003697,0.0,0.021739,2.2e-05,0.10674,0.003799,0.002368,0.00556,5.722952,0.003969,45.073886,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 5.72x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,太平洋,PLACE,22,0,9,5681,0.0,0.001584,0.0,0.021739,2.2e-05,0.10674,0.001678,0.000787,0.002901,12.951945,0.007608,135.591513,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 12.95x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,巴黎,PLACE,22,0,70,5681,0.0,0.012322,0.0,0.021739,2.2e-05,0.10674,0.012456,0.009733,0.015504,1.745298,0.001423,10.966471,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 1.75x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,新疆,PLACE,22,0,40,5681,0.0,0.007041,0.0,0.021739,2.2e-05,0.10674,0.007155,0.005129,0.009511,3.038111,0.00232,20.810181,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 3.04x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,日本,PLACE,22,0,9,5681,0.0,0.001584,0.0,0.021739,2.2e-05,0.10674,0.001678,0.000787,0.002901,12.951945,0.007608,135.591513,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 12.95x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,昆明,PLACE,22,0,9,5681,0.0,0.001584,0.0,0.021739,2.2e-05,0.10674,0.001678,0.000787,0.002901,12.951945,0.007608,135.591513,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 12.95x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,杭州,PLACE,22,0,30,5681,0.0,0.005281,0.0,0.021739,2.2e-05,0.10674,0.005389,0.003652,0.007455,4.034212,0.00296,29.226219,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 4.03x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,深圳,PLACE,22,0,19,5681,0.0,0.003344,0.0,0.021739,2.2e-05,0.10674,0.003445,0.002091,0.00513,6.309922,0.004301,51.042141,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 6.31x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,湖南,PLACE,22,0,12,5681,0.0,0.002112,0.0,0.021739,2.2e-05,0.10674,0.002208,0.00116,0.003589,9.843478,0.006149,92.041034,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 9.84x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,潘玮柏,PERSON_REFERENCE,22,0,11,5681,0.0,0.001936,0.0,0.021739,2.2e-05,0.10674,0.002032,0.001033,0.003362,10.699433,0.006564,103.313309,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 10.70x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,英文,LANGUAGE_OR_DIALECT_REFERENCE,22,0,28,5681,0.0,0.004929,0.0,0.021739,2.2e-05,0.10674,0.005035,0.003362,0.007039,4.317315,0.003135,31.745379,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 英文 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 4.32x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,非洲,PLACE,22,0,6,5681,0.0,0.001056,0.0,0.021739,2.2e-05,0.10674,0.001148,0.000443,0.002184,18.929766,0.010103,241.130059,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 非洲 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 18.93x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,香港,PLACE,22,0,19,5681,0.0,0.003344,0.0,0.021739,2.2e-05,0.10674,0.003445,0.002091,0.00513,6.309922,0.004301,51.042141,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 香港 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 6.31x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf57a8e5d480a0b56c9f5fe5f01fab0e983c707be56f806e05dd881c68e0ca8b,大笑,黄浦江,PLACE,22,0,5,5681,0.0,0.00088,0.0,0.021739,2.2e-05,0.10674,0.000972,0.000337,0.001936,22.371542,0.011401,316.531206,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 22 eligible 大笑 song units (0.0%); shrunken enrichment 22.37x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,万妮达,PERSON_REFERENCE,44,0,6,5681,0.0,0.001056,0.0,0.011111,1.1e-05,0.055184,0.001153,0.000444,0.002193,9.637607,0.005061,124.177582,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 9.64x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,上海,PLACE,44,0,106,5681,0.0,0.018659,0.0,0.011111,1.1e-05,0.055184,0.01889,0.015501,0.022602,0.588211,0.000491,3.56002,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 0.59x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,中文,LANGUAGE_OR_DIALECT_REFERENCE,44,0,132,5681,0.0,0.023235,0.0,0.011111,1.1e-05,0.055184,0.023501,0.01971,0.027613,0.472788,0.000402,2.799789,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 0.47x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,加勒比,PLACE,44,0,9,5681,0.0,0.001584,0.0,0.011111,1.1e-05,0.055184,0.001685,0.00079,0.002912,6.594152,0.003811,69.82713,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 6.59x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,加州,PLACE,44,0,17,5681,0.0,0.002992,0.0,0.011111,1.1e-05,0.055184,0.003104,0.001826,0.004715,3.579683,0.002354,30.229242,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 3.58x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,加拿大,PLACE,44,0,9,5681,0.0,0.001584,0.0,0.011111,1.1e-05,0.055184,0.001685,0.00079,0.002912,6.594152,0.003811,69.82713,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 6.59x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,台北,PLACE,44,0,21,5681,0.0,0.003697,0.0,0.011111,1.1e-05,0.055184,0.003813,0.002377,0.005582,2.913695,0.001988,23.212196,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 2.91x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,天津,PLACE,44,0,21,5681,0.0,0.003697,0.0,0.011111,1.1e-05,0.055184,0.003813,0.002377,0.005582,2.913695,0.001988,23.212196,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 2.91x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,太平洋,PLACE,44,0,9,5681,0.0,0.001584,0.0,0.011111,1.1e-05,0.055184,0.001685,0.00079,0.002912,6.594152,0.003811,69.82713,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 6.59x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,新疆,PLACE,44,0,40,5681,0.0,0.007041,0.0,0.011111,1.1e-05,0.055184,0.007183,0.005149,0.009548,1.546776,0.001162,10.716836,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 1.55x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,日本,PLACE,44,0,9,5681,0.0,0.001584,0.0,0.011111,1.1e-05,0.055184,0.001685,0.00079,0.002912,6.594152,0.003811,69.82713,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 6.59x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,昆明,PLACE,44,0,9,5681,0.0,0.001584,0.0,0.011111,1.1e-05,0.055184,0.001685,0.00079,0.002912,6.594152,0.003811,69.82713,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 6.59x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,湖南,PLACE,44,0,12,5681,0.0,0.002112,0.0,0.011111,1.1e-05,0.055184,0.002217,0.001164,0.003603,5.011556,0.00308,47.399421,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 44 eligible 天府事变CDREV song units (0.0%); shrunken enrichment 5.01x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
